picopilot-rendering-gallery-v1
widths=20,40,80,120
style=foreground/background/modifiers

[transcript name=user-short-wrapped-hard-newline-unicode kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=7
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ short user        " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user " fg=default bg=default modifiers=NONE/NONE
span=2 text="       " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="message with a      " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="message with a " fg=default bg=default modifiers=NONE/NONE
span=1 text="short user message with a hardnewline, CJK 界, combining é, emoji 👩‍💻, tab    " fg=default bg=default modifiers=NONE/NONE
span=2 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=80 text="   end                                                                          " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="   end" fg=default bg=default modifiers=NONE/NONE
span=1 text="                                                                          " fg=default bg=#373737 modifiers=NONE/NONE
width=120 lines=2
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=120 text="❯ short user message with a hardnewline, CJK 界, combining é, emoji 👩‍💻, tab       end                                   " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="short user message with a hardnewline, CJK 界, combining é, emoji 👩‍💻, tab       end" fg=default bg=default modifiers=NONE/NONE
span=2 text="                                   " fg=default bg=#373737 modifiers=NONE/NONE

[transcript name=user-truncation-10001 kind=User platform=WindowsLinux clock=0 verbose=false]
width=20 lines=528
line=0 width=0 text="" fg=default bg=default modifiers=NONE/NONE
line=1 width=20 text="❯ xxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="❯ " fg=#505050 bg=default modifiers=NONE/NONE
span=1 text="xxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=2 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=2 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=3 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=4 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=5 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=6 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=7 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=8 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=9 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=10 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=11 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=12 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=13 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=14 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=15 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=16 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=17 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=18 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=19 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=20 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=21 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=22 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=23 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=24 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=25 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=26 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=27 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=28 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=29 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=30 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=31 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=32 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=33 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=34 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=35 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=36 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=37 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=38 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=39 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=40 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=41 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=42 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=43 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=44 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=45 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=46 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=47 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=48 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=49 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=50 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=51 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=52 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=53 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=54 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=55 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=56 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=57 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=58 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=59 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=60 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=61 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=62 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=63 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=64 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=65 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=66 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=67 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=68 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=69 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=70 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=71 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=72 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=73 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=74 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=75 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=76 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=77 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=78 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=79 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=80 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=81 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=82 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=83 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=84 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=85 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=86 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=87 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
span=1 text=" " fg=default bg=#373737 modifiers=NONE/NONE
line=88 width=20 text="xxxxxxxxxxxxxxxxxxx " fg=default bg=#373737 modifiers=NONE/NONE
span=0 text="xxxxxxxxxxxxxxxxxxx" fg=default bg=default modifiers=NONE/NONE
